# TRADING CODE LTP* HIGH LOW CLOSEP* YCP* CHANGE TRADE VALUE (mn) VOLUME	
102	ICBSONALI1	5.2	5.6	5	5.2	5.5	-0.3	288	7.6610	1,455,326	
103	SAIHAMTEX	13.7	14.2	13.6	13.7	13.6	0.1	95	7.4490	536,078	
104	PROGRESLIF	70.6	70.6	64.3	70.6	64.2	6.4	269	7.1640	102,788	
105	OLYMPIC	151.6	154.5	151.1	151.6	152	-0.4	290	7.1050	46,767	
106	BEACONPHAR	115	119.5	114.7	115.1	118.3	-3.3	434	7.0870	61,081	
107	BDFINANCE	8.4	9	8.3	8.4	9.2	-0.8	461	6.9720	819,146	
108	KARNAPHULI	28.4	29	28.3	28.4	28.6	-0.2	244	6.8050	239,157	
109	SANDHANINS	19.4	20.3	19.3	19.4	20.1	-0.7	440	6.7990	346,670	
110	MONNOFABR	14	14.3	13.9	14	14.1	-0.1	301	6.7640	481,064	
111	GOLDENSON	12.7	13	12.6	12.7	12.6	0.1	326	6.6830	524,391	
112	ECABLES	122.4	124	115.3	122.4	118.6	3.8	548	6.6720	55,695	
113	FEKDIL	15.7	15.9	15.6	15.7	15.7	0	351	6.6630	422,674	
114	DUTCHBANGL	48.4	48.5	47.5	48.4	48	0.4	238	6.6400	138,619	
115	PRIMEBANK	21.5	21.8	21.3	21.5	21.4	0.1	124	6.4960	301,470	
116	GEMINISEA	140.8	145.6	140.3	140.8	144	-3.2	656	6.4780	45,687	
117	DESHBANDHU	18.1	18.8	18	18.1	18.3	-0.2	410	6.4390	353,389	
118	RUPALILIFE	82.6	86.6	82.4	82.6	85.1	-2.5	466	6.4300	76,412	
119	IBP	10.1	10.3	10	10.1	10	0.1	361	6.4140	634,543	
120	CONTININS	26.6	27.7	26.5	26.6	27.2	-0.6	299	6.3990	237,678	
121	SAIHAMCOT	13.4	13.5	13.3	13.4	13.3	0.1	165	6.3770	478,367	
122	AAMRANET	19.7	21	19.3	19.5	21.2	-1.5	631	6.2450	315,728	
123	MONOSPOOL	88.5	90.9	88.1	88.5	89.5	-1	396	6.2220	69,572	
124	UCB	10.7	10.9	10.5	10.7	10.9	-0.2	228	6.1950	575,051	
125	HRTEX	31.1	32	30.9	31.1	31.4	-0.3	440	6.0300	192,660	
126	MEGHNAINS	25.1	27	24.8	25.1	25.6	-0.5	467	5.9070	231,174	
127	PADMAOIL	181	181.8	180	181.1	180.5	0.5	137	5.7240	31,692	
128	SINOBANGLA	44.3	44.6	43.8	44.3	43.5	0.8	219	5.6270	127,522	
129	KPCL	13.5	14	13.5	13.5	13.9	-0.4	346	5.5960	407,637	
130	MONNOAGML	318.7	322.7	316.1	318.7	320.6	-1.9	434	5.3120	16,656	
131	POWERGRID	34.8	35.2	33.9	34.8	34.2	0.6	356	5.3110	154,216	
132	DELTASPINN	5.9	5.9	5.5	5.9	5.4	0.5	471	5.2850	914,659	
133	GRAMEENS2	12.7	13	12.6	12.7	12.9	-0.2	108	5.2830	415,093	
134	JHRML	49.2	49.7	49	49.2	49.2	0	321	5.2660	106,924	
135	AL-HAJTEX	126	131.4	124.6	126	127.3	-1.3	241	5.0160	39,341	
136	PHARMAID	541.3	550	540	541	546.5	-5.2	328	4.9810	9,177	
137	1STPRIMFMF	18.2	18.8	18.1	18.2	18.6	-0.4	364	4.9800	270,205	
138	CLICL	50	50.2	49.1	50	49.9	0.1	236	4.9150	98,477	
139	CAPMBDBLMF	8.9	9.1	8.8	8.9	9.1	-0.2	238	4.8850	547,632	
140	SAMORITA	60.7	61.7	60.4	60.7	61.2	-0.5	282	4.8820	80,074	
141	SALVOCHEM	21.8	22.2	21.8	21.8	22	-0.2	289	4.8580	222,305	
142	BDCOM	24.5	24.8	24.3	24.5	24.4	0.1	227	4.8070	196,181	
143	GENEXIL	21.7	22.7	21.5	21.7	22.3	-0.6	285	4.7200	216,160	
144	ASIATICLAB	32.2	32.6	32	32.2	32.1	0.1	301	4.7100	145,764	
145	BNICL	41	41.3	40.1	41	41.1	-0.1	269	4.7090	115,237	
146	BDLAMPS	127.7	129.6	125.1	127.7	125.7	2	342	4.6860	36,732	
147	STANDARINS	36.9	37.5	36.2	36.9	37.3	-0.4	417	4.5940	124,475	
148	DBH	34.8	35.6	34.5	34.8	35.2	-0.4	186	4.4150	126,096	
149	DHAKABANK	10.2	10.5	10.2	10.3	10.4	-0.2	113	4.3860	423,858	
150	NHFIL	24.2	25.4	23.9	24.2	24.8	-0.6	315	4.3010	176,368	
151	POPULARLIF	49.4	50.7	49	49.4	49.8	-0.4	240	4.2470	85,608	
152	DACCADYE	16.7	17.1	16.4	16.7	16.5	0.2	267	4.2260	250,886	
153	IBNSINA	291.8	293.5	291.5	291.8	291.9	-0.1	189	4.1720	14,285	
154	FIRSTSBANK	4.3	4.6	4.3	4.3	4.5	-0.2	252	4.1650	943,634	
155	TECHNODRUG	29.1	29.8	29	29.1	29.5	-0.4	354	4.1190	140,934	
156	POPULAR1MF	3.3	3.4	3.2	3.3	3.4	-0.1	85	4.1140	1,246,694	
157	AFTABAUTO	29.7	30.9	29.4	29.7	30.5	-0.8	303	4.1000	136,638	
158	ENVOYTEX	43.7	44.2	43.5	43.7	43.8	-0.1	217	3.9930	91,347	
159	SAIFPOWER	9.9	10.2	9.8	9.9	10	-0.1	235	3.9760	401,382	
160	WALTONHIL	455.1	458.8	455	455.1	457	-1.9	342	3.9170	8,602	
161	UNIQUEHRL	39.9	40.8	39.7	39.9	40.1	-0.2	250	3.8670	96,347	
162	BBSCABLES	16	16.6	15.8	16	16.3	-0.3	262	3.8470	239,491	
163	MATINSPINN	45	45.4	44.9	45	44.5	0.5	233	3.8200	84,760	
164	UNITEDFIN	12	12.5	11.9	12	12.4	-0.4	169	3.7960	312,911	
165	BPPL	10.4	10.7	10.2	10.4	10.2	0.2	341	3.7930	361,054	
166	WATACHEM	116.9	118	113.5	116.9	114.1	2.8	315	3.7090	32,025	
167	JMISMDL	142.9	144.9	141.3	142.9	142.8	0.1	232	3.6640	25,644	
168	RAKCERAMIC	21.1	22.6	21	21.1	21.7	-0.6	324	3.6130	170,630	
169	PTL	44.3	45	43.6	44	43.8	0.5	135	3.6100	81,975	
170	ACMELAB	73	73.8	72.9	73	73.1	-0.1	294	3.6080	49,399	
171	AMBEEPHA	799.5	817.9	764	799.5	772.1	27.4	413	3.5570	4,531	
172	FEDERALINS	18	18.1	17.9	18	18	0	244	3.5410	196,929	
173	BDTHAIFOOD	14.1	14.5	14	14.1	14	0.1	367	3.5220	247,867	
174	KAY&QUE	205.5	207.9	202.2	205.5	205.2	0.3	259	3.5070	17,083	
175	ASIAPACINS	32.9	33.4	31.9	32.9	32.4	0.5	255	3.4670	106,205	
176	ACIFORMULA	134.1	134.5	130.1	134.1	131.2	2.9	155	3.4260	25,598	
177	IDLC	30.9	31.6	30.8	30.9	31.1	-0.2	213	3.4150	110,427	
178	GLDNJMF	7.7	8	7.7	7.7	7.9	-0.2	220	3.4150	439,001	
179	ISLAMICFIN	9.8	10	9.7	9.8	10	-0.2	208	3.3840	343,812	
180	WMSHIPYARD	8.2	8.5	8.1	8.2	8.3	-0.1	188	3.3490	402,035	
181	SAPORTL	22.3	22.5	22	22.3	22.2	0.1	164	3.2710	147,281	
182	DOMINAGE	10.2	10.4	10.1	10.2	10.1	0.1	169	3.2680	319,790	
183	DELTALIFE	73	74.7	72.9	73	73.2	-0.2	130	3.2570	44,505	
184	SUMITPOWER	14.6	14.8	14.5	14.6	14.7	-0.1	236	3.2490	221,999	
185	NEWLINE	7	7.5	6.9	7	7.4	-0.4	290	3.2060	450,143	
186	APEXTANRY	68.9	70.4	68	68.9	68.4	0.5	227	3.1760	46,171	
187	NAHEEACP	19.8	20	19.6	19.8	19.8	0	201	3.1740	160,539	
188	FBFIF	3.3	3.4	3.2	3.3	3.3	0	73	3.1480	954,014	
189	BANGAS	94.5	95.1	93	94.5	93.7	0.8	255	3.1370	33,418	
190	BBS	10.3	10.5	10.2	10.3	10.2	0.1	193	3.1220	302,775	
191	SEAPEARL	37.1	38	36.8	37.1	37	0.1	343	3.1000	83,712	
192	CITYGENINS	31.5	32.7	31.3	31.5	32.5	-1	182	3.0850	97,604	
193	JAMUNAOIL	174	175.1	173.6	173.9	174.3	-0.3	164	3.0720	17,628	
194	ICB	48.8	49.6	48.6	48.8	49	-0.2	258	3.0350	61,841	
195	PRAGATILIF	105.4	106.9	104.1	105.4	105.9	-0.5	186	2.9960	28,437	
196	SBACBANK	7.8	8	7.8	7.8	8	-0.2	173	2.9770	377,934	
197	TOSRIFA	19.5	20.3	19.4	19.5	19.6	-0.1	114	2.9540	151,236	
198	BENGALWTL	17.4	17.9	17.3	17.4	17.4	0	591	2.9510	168,970	
199	ICICL	22.1	22.5	21.9	22.1	22.3	-0.2	245	2.9210	131,896	
200	GQBALLPEN	154.4	159.8	154.3	154.4	154.7	-0.3	90	2.9160	18,602	
201	NPOLYMER	29.6	30.4	29.2	29.3	29.7	-0.1	214	2.7700	94,137	
202	CENTRALINS	32.9	34.4	32.7	32.9	33.6	-0.7	88	2.6950	81,675	
203	FARCHEM	23.4	23.8	23.3	23.4	23.6	-0.2	133	2.6910	114,077	
204	LIBRAINFU	779.8	785	774.5	779.8	779.8	0	266	2.6520	3,407	
205	ABBANK	6.8	6.9	6.8	6.8	6.8	0	130	2.6460	388,835	
206	STANDBANKL	5.4	5.5	5.2	5.4	5.5	-0.1	152	2.5960	485,378	
207	MPETROLEUM	203.6	205.7	202.5	203.1	201.3	2.3	158	2.5780	12,708	
208	TITASGAS	20.7	20.8	20.6	20.7	20.9	-0.2	152	2.5390	122,573	
209	CAPITECGBF	7.1	7.3	7	7	7.2	-0.1	119	2.5040	355,477	
210	SSSTEEL	6.6	6.7	6.5	6.6	6.7	-0.1	244	2.4860	377,013	
211	MARICO	2	2,497	2,466	2,470.4	2	-25	141	2.4630	994	
212	GHCL	21	21.7	20.8	21	20.6	0.4	148	2.3910	112,916	
213	PROVATIINS	31.5	32.2	31.3	31.6	32.1	-0.6	178	2.3900	75,607	
214	AOL	12.7	13	12.4	12.7	12.7	0	136	2.2610	178,625	
215	SHEPHERD	15.5	15.5	15.1	15.2	15.2	0.3	70	2.2520	147,598	
216	PREMIERBAN	8.9	9	8.8	8.9	8.9	0	77	2.2480	252,601	
217	LEGACYFOOT	52.7	53.8	52.1	52.7	53.2	-0.5	196	2.1800	41,274	
218	NFML	9.2	9.4	9	9.2	9.2	0	123	2.1520	232,012	
219	LRBDL	13.8	14	13.7	13.8	14	-0.2	231	2.1430	154,402	
220	BARKAPOWER	9.8	10	9.7	9.8	9.7	0.1	118	2.1370	217,453	
221	RUPALIBANK	20.2	20.6	20.1	20.2	20.6	-0.4	149	2.0860	102,568	
222	EASTLAND	19.2	19.3	18.6	19.2	19.2	0	182	2.0600	108,182	
223	CNATEX	3.5	3.7	3.5	3.5	3.7	-0.2	151	2.0560	566,511	
224	MIRACLEIND	27.7	28.1	27.5	27.7	27.7	0	131	2.0150	72,596	
225	FORTUNE	15.7	16	15.6	15.7	15.8	-0.1	199	2.0060	127,589	
226	EXIM1STMF	3.4	3.6	3.4	3.4	3.5	-0.1	54	2.0050	586,606	
227	SILCOPHL	15	15.3	13.3	15	14.7	0.3	255	1.9580	131,734	
228	QUEENSOUTH	11.8	12	11.7	11.8	11.8	0	123	1.9400	164,431	
229	RANFOUNDRY	141.4	145.7	140	141.4	143.4	-2	181	1.9230	13,634	
230	APEXFOODS	200.5	204.2	199.9	200.5	202.7	-2.2	198	1.9210	9,530	
231	MHSML	13.3	13.8	13.3	13.3	13.5	-0.2	189	1.9190	142,689	
232	EMERALDOIL	20.8	21.6	20.5	20.8	21.5	-0.7	242	1.8960	90,578	
233	PRIMELIFE	36.2	38.8	35.2	36.2	36.9	-0.7	169	1.8460	49,507	
234	PHPMF1	3.2	3.4	3.2	3.2	3.3	-0.1	58	1.8350	566,472	
235	EXIMBANK	6	6.2	6	6	6.1	-0.1	142	1.8290	302,313	
236	PUBALIBANK	27.3	27.4	27.2	27.2	27.3	0	63	1.7770	65,153	
237	MTB	11.7	11.9	11.6	11.7	11.6	0.1	99	1.7090	145,800	
238	UNIONBANK	3.4	3.5	3.3	3.4	3.4	0	263	1.6580	485,992	
239	BSCPLC	122.1	122.9	121.3	122.1	122.6	-0.5	140	1.6480	13,526	
240	STYLECRAFT	53.1	54.3	51.9	52.9	52.8	0.3	183	1.6430	30,968	
241	PRIMEINSUR	31.7	32.7	31.5	31.7	32.3	-0.6	70	1.6240	50,532	
242	GIB	3.5	3.6	3.5	3.5	3.5	0	134	1.6150	461,309	
243	1JANATAMF	3.4	3.4	3.3	3.3	3.3	0.1	84	1.6100	487,809	
244	RELIANCINS	54.1	54.7	53.6	53.7	54.2	-0.1	52	1.6040	29,773	
245	PRIME1ICBA	4.9	4.9	4.6	4.7	4.9	0	64	1.5760	329,372	
246	ESQUIRENIT	21.8	22	21.3	21.8	21.4	0.4	132	1.5740	72,454	
247	DHAKAINS	36.9	37.4	36.2	36.9	37.7	-0.8	109	1.5610	42,650	
248	SOUTHEASTB	8.8	8.8	8.7	8.8	8.8	0	74	1.5190	173,439	
249	SIBL	9.8	9.9	9.7	9.8	9.9	-0.1	59	1.4850	152,137	
250	SILVAPHL	10.2	10.3	10.1	10.2	10.2	0	94	1.3960	137,000	
251	ZAHEENSPIN	6.4	6.6	6.3	6.3	6.4	0	134	1.3900	216,838	
252	NRBCBANK	7	7.1	7	7	7.1	-0.1	102	1.3860	197,871	
253	REPUBLIC	28.5	28.8	27.6	28.2	28.4	0.1	68	1.3770	48,714	
254	GREENDELT	43.1	43.8	43.1	43.1	44.2	-1.1	117	1.3600	31,322	
255	ARGONDENIM	15.7	15.9	15.7	15.8	15.7	0	116	1.3580	85,805	
256	PEOPLESINS	28.5	28.9	28.3	28.7	28.9	-0.4	104	1.3570	47,494	
257	SHASHADNIM	17.7	17.8	17.3	17.7	17.5	0.2	88	1.3460	76,552	
258	SINGERBD	112.2	112.5	111.2	111.9	112.1	0.1	99	1.3380	11,983	
259	SHYAMPSUG	131.3	136.9	128.6	131.3	130.8	0.5	88	1.3340	10,111	
260	NCCBANK	10.3	10.4	10.2	10.4	10.4	-0.1	54	1.2910	124,862	
261	AMANFEED	24.4	24.9	24.3	24.4	24.5	-0.1	125	1.2800	52,175	
262	INTECH	19.4	20.2	19.3	19.4	19.9	-0.5	120	1.2670	64,767	
263	UPGDCL	116.7	119	116.3	116.7	116.9	-0.2	109	1.2390	10,611	
264	ASIAINS	26.6	27.2	26.6	26.6	26.9	-0.3	75	1.2320	46,204	
265	AAMRATECH	12.7	14	12.5	12.7	13.6	-0.9	179	1.2260	93,819	
266	RAHIMAFOOD	77	78.5	77	77.3	77	0	159	1.2080	15,614	
267	ISNLTD	35.8	37.3	35.3	35.8	36.2	-0.4	98	1.2010	33,462	
268	TILIL	40.3	41.1	40.2	40.3	40.5	-0.2	111	1.1880	29,444	
269	JANATAINS	26	26.1	25.6	26	26.2	-0.2	106	1.1760	45,395	
270	KEYACOSMET	4.3	4.4	4.2	4.3	4.3	0	83	1.1450	267,031	
271	SKTRIMS	12	12.3	12	12	12	0	95	1.1430	95,112	
272	RINGSHINE	3.6	3.7	3.6	3.6	3.6	0	81	1.0980	303,410	
273	RUPALIINS	21.6	21.7	21.5	21.6	21.8	-0.2	77	1.0970	50,785	
274	SAMATALETH	44.1	45.7	44	44.1	44.2	-0.1	67	1.0940	24,742	
275	SONARBAINS	23.9	24.4	23.8	23.9	24.2	-0.3	71	1.0520	43,667	
276	BSRMSTEEL	50.9	51.9	50.9	51	51	-0.1	63	1.0490	20,418	
277	ANLIMAYARN	23.5	23.9	22.3	23.4	22.8	0.7	94	1.0340	44,879	
278	TRUSTBANK	21.7	21.8	21.6	21.7	21.7	0	46	1.0160	46,827	
279	STANCERAM	64	70	63.1	64.2	67.1	-3.1	136	1.0100	15,503	
280	BDAUTOCA	91.5	95	88.2	91.5	91.3	0.2	148	1.0030	10,991	
281	GENNEXT	3	3	2.9	2.9	3	0	46	0.9710	331,487	
282	ARAMIT	160.1	163.7	159.8	160.1	160.4	-0.3	114	0.9560	5,951	
283	EBL1STMF	5.2	5.6	5	5.2	5.5	-0.3	137	0.9400	175,686	
284	PRAGATIINS	52.1	53.7	52	52.1	53.3	-1.2	70	0.9330	17,861	
285	MAKSONSPIN	6	6.2	6	6	6	0	81	0.9320	154,737	
286	NURANI	3.3	3.5	3.3	3.3	3.4	-0.1	48	0.9190	269,970	
287	AGRANINS	25	25.9	25	25	25.6	-0.6	59	0.9130	36,172	
288	YPL	11.7	12.2	11.7	11.7	12	-0.3	103	0.9120	76,755	
289	ADVENT	14.8	15.1	14.7	14.8	14.9	-0.1	128	0.8960	60,414	
290	RSRMSTEEL	10.2	10.8	10.2	10.2	10.7	-0.5	115	0.8920	84,650	
291	BAYLEASING	6	6.1	5.9	6	6	0	77	0.8810	148,039	
292	SQUARETEXT	49.6	49.8	49.2	49.3	49.9	-0.3	71	0.8770	17,782	
293	UNITEDINS	37.3	37.6	35.8	37.3	36.5	0.8	97	0.8680	23,559	
294	ACTIVEFINE	8	8.4	8	8	8.4	-0.4	90	0.8080	99,819	
295	LRGLOBMF1	3.6	3.8	3.6	3.7	3.7	-0.1	47	0.8060	221,048	
296	PHENIXINS	24.8	25.1	24.6	24.8	25.2	-0.4	56	0.8000	32,183	
297	COPPERTECH	18.4	18.7	18.4	18.4	18.5	-0.1	66	0.7910	42,917	
298	FAREASTLIF	31.1	32.7	31.1	31.3	31.5	-0.4	57	0.7790	24,713	
299	BSRMLTD	71.7	72.6	71.7	71.8	72.3	-0.6	124	0.7760	10,772	
300	ARAMITCEM	13	13.9	12.9	13	13.6	-0.6	134	0.7460	57,198	
301	PADMALIFE	22.6	22.9	22.5	22.6	22.2	0.4	73	0.7270	32,050	
302	EBLNRBMF	3.5	3.6	3.4	3.5	3.6	-0.1	28	0.7070	202,001	
303	ATLASBANG	48.3	52.8	48.3	48.9	50.3	-2	103	0.7040	14,145	
304	MLDYEING	9	9.1	8.8	9	8.8	0.2	82	0.6970	77,817	
305	NTC	177.9	180.9	172.1	177.9	179.3	-1.4	84	0.6850	3,827	
306	NBL	3.9	4	3.9	3.9	3.9	0	43	0.6760	172,986	
307	PURABIGEN	17.4	17.9	17.4	17.4	17.8	-0.4	63	0.6380	36,368	
308	PENINSULA	11.1	11.2	11	11.1	11.2	-0.1	43	0.6280	56,541	
309	VAMLRBBF	5.9	5.9	5.8	5.9	5.9	0	23	0.6220	105,825	
